predictions for given test data,,,,,,,
7789,46.53446198,,,,,,
21150,63.08169937,,,,,,
21133,46.07055283,,,,,,
20895,45.93571091,,,,,,
20873,46.24317169,,,,,,
8415,46.28441238,,,,,,
20173,46.30989075,,,,,,
20890,46.24988556,,,,,,
21268,67.18386078,,,,,,
8707,46.19547653,,,,,,
8226,59.20412064,,,,,,
8669,46.27753067,,,,,,
20470,62.16099167,,,,,,
7695,65.99848938,,,,,,
8699,46.11153793,,,,,,
20260,46.19962692,,,,,,
20235,46.08672714,,,,,,
21021,45.98351669,,,,,,
20830,46.23888016,,,,,,
7699,46.21857452,,,,,,
20382,46.46378708,,,,,,
21290,46.24941635,,,,,,
8767,46.08760071,,,,,,
20844,46.16536713,,,,,,
20634,46.14224243,,,,,,
21144,46.32283401,,,,,,
20615,46.26488495,,,,,,
8211,45.97770309,,,,,,
21279,46.27119064,,,,,,
8067,66.51634979,,,,,,
8427,45.93057251,,,,,,
8321,46.14920044,,,,,,
21094,46.24734116,,,,,,
21379,46.01259613,,,,,,
20368,45.65826416,,,,,,
20835,63.01768875,,,,,,
7622,46.32211685,,,,,,
20792,46.21761322,,,,,,
8454,46.35158157,,,,,,
20602,46.35898972,,,,,,
20785,46.30321884,,,,,,
20271,46.23628235,,,,,,
21396,45.93867874,,,,,,
20889,61.46412659,,,,,,
21012,46.10888672,,,,,,
21145,46.26026917,,,,,,
8063,46.23736572,,,,,,
8358,68.43848419,,,,,,
7544,46.21611786,,,,,,
7948,46.08002853,,,,,,
20213,55.62594223,,,,,,
8356,46.14178848,,,,,,
7788,46.10865402,,,,,,
7970,65.21297455,,,,,,
8344,46.28842926,,,,,,
21376,46.06645584,,,,,,
21080,57.53637314,,,,,,
21235,46.30158615,,,,,,
20201,46.05038452,,,,,,
7705,46.18467712,,,,,,
20370,46.08119202,,,,,,
7552,69.1305542,,,,,,
8612,45.94299316,,,,,,
7919,46.08182526,,,,,,
21278,55.43651962,,,,,,
7822,48.32478333,,,,,,
20183,57.55976868,,,,,,
20705,45.80756378,,,,,,
20827,43.50529099,,,,,,
8261,45.94839096,,,,,,
7587,63.87180328,,,,,,
20529,58.77337265,,,,,,
8112,46.21320724,,,,,,
21340,46.03229141,,,,,,
20803,46.15948868,,,,,,
8210,67.57315826,,,,,,
8602,46.30158615,,,,,,
21043,45.997612,,,,,,
20555,46.0552597,,,,,,
20696,59.65945435,,,,,,
20323,57.01076889,,,,,,
8142,45.84874725,,,,,,
7719,46.93812561,,,,,,
7911,46.03632736,,,,,,
20198,45.93540192,,,,,,
8511,60.97303772,,,,,,
7658,57.30303574,,,,,,
7873,46.19144821,,,,,,
8365,46.10972214,,,,,,
20656,45.89177322,,,,,,
7824,46.25942612,,,,,,
7800,63.41831207,,,,,,
21072,46.09417725,,,,,,
21006,46.11471558,,,,,,
21113,46.05822372,,,,,,
21356,56.54547119,,,,,,
8704,45.95805359,,,,,,
21119,46.24013519,,,,,,
8106,46.19656754,,,,,,
8599,45.98213196,,,,,,
7684,46.06600189,,,,,,
7636,46.18350983,,,,,,
7775,45.92744064,,,,,,
8030,62.19631195,,,,,,
7867,59.23250961,,,,,,
8125,45.89187241,,,,,,
20670,64.97822571,,,,,,
20334,45.7370224,,,,,,
20779,45.63697815,,,,,,
8738,46.09312439,,,,,,
7739,46.10381317,,,,,,
8312,45.98212814,,,,,,
20283,46.23677826,,,,,,
20777,45.84196091,,,,,,
8014,45.93981552,,,,,,
7570,46.00444794,,,,,,
7906,45.78923416,,,,,,
20917,60.08308029,,,,,,
20866,45.848526,,,,,,
8209,46.00450134,,,,,,
20359,46.01725388,,,,,,
20513,45.56929016,,,,,,
8594,46.11864471,,,,,,
20412,45.72414398,,,,,,
7933,56.65797043,,,,,,
21059,45.92471313,,,,,,
21067,45.77619934,,,,,,
8410,62.94795227,,,,,,
7967,65.21738434,,,,,,
7918,45.75872803,,,,,,
20190,46.09988403,,,,,,
20894,61.96485901,,,,,,
7690,45.74266434,,,,,,
8499,45.72084045,,,,,,
20181,45.83144379,,,,,,
8635,46.09425354,,,,,,
20474,45.73077011,,,,,,
8475,45.60652924,,,,,,
20697,62.09863281,,,,,,
20473,62.01608658,,,,,,
8381,45.58062363,,,,,,
8566,45.84590149,,,,,,
7804,45.72978592,,,,,,
21271,45.95526886,,,,,,
7594,45.94062424,,,,,,
8447,45.64742279,,,,,,
8715,45.72045517,,,,,,
7737,45.88554001,,,,,,
8177,45.94145966,,,,,,
8684,46.50131226,,,,,,
20926,45.62200928,,,,,,
8446,66.03210449,,,,,,
21377,59.34610367,,,,,,
20454,45.91268158,,,,,,
21254,45.63684464,,,,,,
7608,45.88600159,,,,,,
20799,45.89985657,,,,,,
7856,45.77876282,,,,,,
8338,45.8602829,,,,,,
7993,44.93101883,,,,,,
20806,45.62603378,,,,,,
7895,45.80844498,,,,,,
21302,45.84191895,,,,,,
8600,45.68250275,,,,,,
20522,45.84077072,,,,,,
20888,64.93596649,,,,,,
8349,45.73266602,,,,,,
20240,60.8866272,,,,,,
21299,45.78340912,,,,,,
7866,45.73830795,,,,,,
8604,45.8086319,,,,,,
21025,45.74035263,,,,,,
8293,65.34592438,,,,,,
8086,45.72501755,,,,,,
20962,45.80930328,,,,,,
20843,60.64311981,,,,,,
21397,45.63526535,,,,,,
20514,45.74198532,,,,,,
7988,45.62146378,,,,,,
21007,45.57046127,,,,,,
8199,58.18452835,,,,,,
21013,46.08099747,,,,,,
20193,45.71367645,,,,,,
21181,45.57012558,,,,,,
8581,46.00789261,,,,,,
8009,45.64236069,,,,,,
20318,45.81388855,,,,,,
21245,58.98532486,,,,,,
20998,69.34893799,,,,,,
20788,45.48905563,,,,,,
8351,45.44350052,,,,,,
8587,57.93480301,,,,,,
7980,45.55857086,,,,,,
7865,59.7217598,,,,,,
7832,45.41576767,,,,,,
20662,45.62327576,,,,,,
7617,45.38824844,,,,,,
21364,45.69683075,,,,,,
20252,45.55702591,,,,,,
8003,45.71093369,,,,,,
20494,45.56826782,,,,,,
8726,45.73376465,,,,,,
8090,65.95162964,,,,,,
8485,45.35566711,,,,,,
8149,61.19495773,,,,,,
7881,45.62888336,,,,,,
21088,45.44232559,,,,,,
21326,63.42988205,,,,,,
20657,45.46158218,,,,,,
7633,46.34626007,,,,,,
8353,45.51810455,,,,,,
20435,45.47006607,,,,,,
20212,64.25799561,,,,,,
7836,55.23912048,,,,,,
8633,45.3409729,,,,,,
8190,45.50873566,,,,,,
21147,45.35134888,,,,,,
20949,45.49716187,,,,,,
8591,45.53006363,,,,,,
8640,45.36994553,,,,,,
7900,45.55498505,,,,,,
20673,45.61099243,,,,,,
20956,45.3874054,,,,,,
8249,69.25341034,,,,,,
8409,45.40294266,,,,,,
20206,62.54150009,,,,,,
8134,45.73170471,,,,,,
21223,45.36624146,,,,,,
20747,45.38021088,,,,,,
7698,45.48714066,,,,,,
21009,45.47187424,,,,,,
21363,45.27796173,,,,,,
20986,45.26028824,,,,,,
8273,45.49466705,,,,,,
21417,45.15366745,,,,,,
20403,45.46927261,,,,,,
21401,45.4466095,,,,,,
20223,45.28662109,,,,,,
8621,45.21067429,,,,,,
20804,45.46317291,,,,,,
20749,45.31398773,,,,,,
8452,58.33862686,,,,,,
20254,44.94975662,,,,,,
20576,45.48644257,,,,,,
8493,45.08419418,,,,,,
8284,45.23181534,,,,,,
21373,57.86736298,,,,,,
8579,45.33457184,,,,,,
7808,45.32033539,,,,,,
20420,45.10025406,,,,,,
21155,44.68498993,,,,,,
8114,45.25720596,,,,,,
20366,45.38076401,,,,,,
8577,45.03806305,,,,,,
8388,45.18416595,,,,,,
20410,45.19866943,,,,,,
21078,58.64583206,,,,,,
21117,64.08643341,,,,,,
8678,45.10418701,,,,,,
21154,45.14900208,,,,,,
8406,45.00926971,,,,,,
20560,44.95972824,,,,,,
7736,45.06721115,,,,,,
20462,45.24582672,,,,,,
20694,45.00376892,,,,,,
21362,44.95880127,,,,,,
21250,45.07854462,,,,,,
20562,45.01103592,,,,,,
8470,55.24361038,,,,,,
20533,45.0482254,,,,,,
8575,44.97023392,,,,,,
10236,57.45534515,,,,,,
10177,59.60450363,,,,,,
10371,59.49140549,,,,,,
23921,59.37545776,,,,,,
10546,59.52188492,,,,,,
23904,58.93694305,,,,,,
23898,58.45175171,,,,,,
23356,65.54261017,,,,,,
10555,57.76281738,,,,,,
10405,59.59481812,,,,,,
22883,58.86753082,,,,,,
23648,59.62967682,,,,,,
23829,58.62165833,,,,,,
23295,59.51175308,,,,,,
10666,60.27611923,,,,,,
10103,58.49272919,,,,,,
10704,57.86540985,,,,,,
11054,58.81925201,,,,,,
10957,58.38258362,,,,,,
23875,58.3891983,,,,,,
23699,58.04184723,,,,,,
23596,59.59768295,,,,,,
23133,59.50936127,,,,,,
10865,59.35443115,,,,,,
11214,58.83502197,,,,,,
23821,58.82225418,,,,,,
10539,59.3745842,,,,,,
23908,58.18069077,,,,,,
22866,59.29814529,,,,,,
23653,58.96595764,,,,,,
23604,58.70540237,,,,,,
23567,73.29916382,,,,,,
23099,57.65037155,,,,,,
22994,59.56285095,,,,,,
23679,59.28422928,,,,,,
23953,69.17782593,,,,,,
23385,59.13462067,,,,,,
22854,59.12729263,,,,,,
10613,58.73921585,,,,,,
23339,58.66972733,,,,,,
23967,57.2550087,,,,,,
10973,59.6509285,,,,,,
23476,59.13633347,,,,,,
23090,62.60871124,,,,,,
22923,61.74696732,,,,,,
23614,58.72871017,,,,,,
11257,59.03650665,,,,,,
23468,58.97508621,,,,,,
23588,58.98923492,,,,,,
22776,58.05602646,,,,,,
10960,59.53992844,,,,,,
10876,59.29771423,,,,,,
22862,59.14834595,,,,,,
10331,58.67938614,,,,,,
23426,58.87527847,,,,,,
10512,58.64760208,,,,,,
23526,58.58300018,,,,,,
10593,54.58422852,,,,,,
10696,59.51731491,,,,,,
10874,58.87216568,,,,,,
23239,58.96375275,,,,,,
23692,58.70521545,,,,,,
23741,66.05620575,,,,,,
10528,58.56277847,,,,,,
22790,59.60201263,,,,,,
23831,59.46221924,,,,,,
11169,75.64900208,,,,,,
23642,59.14149094,,,,,,
23527,64.46861267,,,,,,
10681,58.76161575,,,,,,
10599,58.68125153,,,,,,
11209,58.41090012,,,,,,
10834,58.64499283,,,,,,
23242,58.38315964,,,,,,
11183,57.96036911,,,,,,
11026,59.27042389,,,,,,
23896,59.16947556,,,,,,
10104,58.50723648,,,,,,
10647,58.87732315,,,,,,
22878,59.45708847,,,,,,
10455,59.33710098,,,,,,
11123,59.6624794,,,,,,
23300,59.71834946,,,,,,
10545,59.48077011,,,,,,
11110,58.91455078,,,,,,
11023,59.4954834,,,,,,
10657,66.09208679,,,,,,
10724,58.32484055,,,,,,
11047,59.64795303,,,,,,
10989,59.52759933,,,,,,
10291,66.97738647,,,,,,
10537,59.3571701,,,,,,
23135,59.50882339,,,,,,
23787,59.66013336,,,,,,
23616,59.61924362,,,,,,
11287,59.42899323,,,,,,
10505,59.59768295,,,,,,
23041,59.40616226,,,,,,
23267,59.3689003,,,,,,
23078,59.33223343,,,,,,
11232,59.61756516,,,,,,
22855,59.60450363,,,,,,
10305,59.56331253,,,,,,
22863,59.56627274,,,,,,
11112,59.49567032,,,,,,
23537,59.41630936,,,,,,
22799,59.54607773,,,,,,
22797,59.5848999,,,,,,
10637,56.57447052,,,,,,
23606,54.05492783,,,,,,
10655,59.61360931,,,,,,
23315,69.61753845,,,,,,
10793,59.40304184,,,,,,
10277,59.1619339,,,,,,
22705,59.50663376,,,,,,
10716,59.61924362,,,,,,
22902,59.41448593,,,,,,
11278,59.52188492,,,,,,
10896,67.48232269,,,,,,
23305,58.68421173,,,,,,
23578,65.93960571,,,,,,
10588,59.59477234,,,,,,
11178,67.49768829,,,,,,
23524,59.6427803,,,,,,
10364,60.62018204,,,,,,
23117,59.60450363,,,,,,
23143,59.59857559,,,,,,
23144,59.55444717,,,,,,
23207,59.78626633,,,,,,
10158,53.95237732,,,,,,
22918,59.40739441,,,,,,
23793,57.75094223,,,,,,
22972,59.52188492,,,,,,
23389,59.31045532,,,,,,
10852,65.09334564,,,,,,
22746,59.53452682,,,,,,
10969,59.61467361,,,,,,
10640,59.12709045,,,,,,
11185,63.07690811,,,,,,
23859,59.13006592,,,,,,
10436,69.12519073,,,,,,
11035,59.56032944,,,,,,
11270,59.53259277,,,,,,
11194,59.28192139,,,,,,
23593,59.09299469,,,,,,
22811,63.55766678,,,,,,
11046,59.43356705,,,,,,
10828,59.57569885,,,,,,
10684,59.40394211,,,,,,
11222,59.45298004,,,,,,
10472,59.29639053,,,,,,
22933,59.76504135,,,,,,
23312,59.52188492,,,,,,
22928,60.13490295,,,,,,
10301,59.56170273,,,,,,
10302,59.53660583,,,,,,
10576,62.84361267,,,,,,
23340,59.23065186,,,,,,
10652,59.4507637,,,,,,
23846,59.87318039,,,,,,
23909,59.33504868,,,,,,
23353,59.4507637,,,,,,
22912,59.46613312,,,,,,
23259,59.43179321,,,,,,
11072,59.50421143,,,,,,
10633,59.06248474,,,,,,
23179,59.35437393,,,,,,
23477,58.87262726,,,,,,
23849,58.82523346,,,,,,
10175,59.13190842,,,,,,
23691,59.50167847,,,,,,
10442,59.50771713,,,,,,
10943,59.51731491,,,,,,
23811,59.39081955,,,,,,
10654,59.34807205,,,,,,
10198,63.83852386,,,,,,
23407,58.80978012,,,,,,
10354,59.27052689,,,,,,
10459,58.02415466,,,,,,
23108,64.38536072,,,,,,
10428,59.25665665,,,,,,
10893,59.72353745,,,,,,
11011,59.26318359,,,,,,
23301,59.52188492,,,,,,
23106,59.39649582,,,,,,
10534,63.71354294,,,,,,
23371,59.20311356,,,,,,
23060,52.69974899,,,,,,
11087,59.27508545,,,,,,
10810,59.35902786,,,,,,
23600,59.35670471,,,,,,
23657,59.2940979,,,,,,
10732,59.44634247,,,,,,
10802,59.24281693,,,,,,
23475,59.1950798,,,,,,
10465,59.2583847,,,,,,
22919,59.31464005,,,,,,
10267,59.51760483,,,,,,
23771,59.2383728,,,,,,
23823,73.38265228,,,,,,
10382,59.43477631,,,,,,
11157,69.34070587,,,,,,
10190,59.25624466,,,,,,
10430,60.93635559,,,,,,
23309,62.30493927,,,,,,
23289,63.6021347,,,,,,
23121,59.02480316,,,,,,
23206,59.28666687,,,,,,
10538,59.27768707,,,,,,
10836,59.19445801,,,,,,
10596,59.30073929,,,,,,
10484,59.41409683,,,,,,
23516,64.09251404,,,,,,
10956,59.06628799,,,,,,
11145,61.37685013,,,,,,
23713,58.89028168,,,,,,
10318,52.46461487,,,,,,
23129,59.24885559,,,,,,
23064,59.23677063,,,,,,
23286,58.67028046,,,,,,
10461,60.83747482,,,,,,
10614,59.28046417,,,,,,
23139,59.43193817,,,,,,
10779,59.28312302,,,,,,
10780,59.08112335,,,,,,
10196,59.23739624,,,,,,
11280,59.1984787,,,,,,
10460,58.91758728,,,,,,
10157,59.50735855,,,,,,
23612,59.23619461,,,,,,
23089,59.64439774,,,,,,
23044,66.54872894,,,,,,
10718,59.26735306,,,,,,
11265,59.13556671,,,,,,
23284,68.10174561,,,,,,
10634,63.86408615,,,,,,
10701,59.2383728,,,,,,
11230,59.26316452,,,,,,
10939,59.18000412,,,,,,
23951,59.19049454,,,,,,
10665,59.51917648,,,,,,
10977,59.31466675,,,,,,
10797,59.20051956,,,,,,
23778,58.85674667,,,,,,
23505,70.3307724,,,,,,
11133,59.3102417,,,,,,
10271,59.18743134,,,,,,
10911,60.45463943,,,,,,
23851,61.75550079,,,,,,
10830,73.16043091,,,,,,
23159,64.63768005,,,,,,
10998,66.20159912,,,,,,
11288,73.1311264,,,,,,
10873,59.17961884,,,,,,
10297,59.2485733,,,,,,
22707,59.33707047,,,,,,
10182,48.23935318,,,,,,
23420,59.41178513,,,,,,
10941,60.08430862,,,,,,
22739,59.35309982,,,,,,
10794,59.35670471,,,,,,
23585,59.18699646,,,,,,
22850,58.78857803,,,,,,
23029,59.2086792,,,,,,
11043,59.13904572,,,,,,
23944,59.35674286,,,,,,
23509,60.26518631,,,,,,
23521,59.16811371,,,,,,
23784,58.86126709,,,,,,
23750,56.01711273,,,,,,
10951,59.23114014,,,,,,
10098,59.31813049,,,,,,
23899,58.89116287,,,,,,
11031,60.38191986,,,,,,
10746,59.27479935,,,,,,
22807,59.18718719,,,,,,
23668,59.14397049,,,,,,
11052,59.30273056,,,,,,
23278,59.24419785,,,,,,
10180,58.80093765,,,,,,
23590,59.1702652,,,,,,
10670,59.24634933,,,,,,
10630,59.17734146,,,,,,
23935,59.18881989,,,,,,
10991,59.35368347,,,,,,
23136,59.33721924,,,,,,
10075,59.13594055,,,,,,
10225,59.16458511,,,,,,
23227,58.77281189,,,,,,
23103,58.92712784,,,,,,
10673,59.0908699,,,,,,
23146,55.81693268,,,,,,
23530,59.23392105,,,,,,
10101,62.95425034,,,,,,
23416,59.33155441,,,,,,
10474,59.03753662,,,,,,
23835,58.91283798,,,,,,
23561,59.23509216,,,,,,
23058,58.97988129,,,,,,
10150,59.03824615,,,,,,
23922,59.17898178,,,,,,
10685,59.72995377,,,,,,
11081,58.86973572,,,,,,
23541,59.12980652,,,,,,
22713,59.32646179,,,,,,
10152,60.62464142,,,,,,
23258,59.09928131,,,,,,
10804,67.08652496,,,,,,
10682,59.15924835,,,,,,
23329,59.20685577,,,,,,
23156,59.2357254,,,,,,
11231,58.83098602,,,,,,
23971,59.18374634,,,,,,
23080,63.96981049,,,,,,
10966,59.67997742,,,,,,
23743,59.36820221,,,,,,
10949,61.77012634,,,,,,
22856,60.41440964,,,,,,
22810,58.9641571,,,,,,
23237,59.25706863,,,,,,
10605,59.16685104,,,,,,
22929,58.97717285,,,,,,
23652,58.89431763,,,,,,
11062,59.2383728,,,,,,
11139,59.14754486,,,,,,
23411,58.76384735,,,,,,
11142,59.33719635,,,,,,
10344,59.14101791,,,,,,
10752,59.23876572,,,,,,
10536,64.71518707,,,,,,
23535,59.145298,,,,,,
10217,58.85095978,,,,,,
23114,60.73297119,,,,,,
23035,59.401577,,,,,,
10319,59.14597702,,,,,,
23687,47.6594429,,,,,,
22987,59.11026764,,,,,,
10632,58.87059021,,,,,,
10252,59.04356003,,,,,,
10979,59.08112335,,,,,,
23277,59.04277039,,,,,,
23171,58.89191055,,,,,,
23141,57.05115891,,,,,,
23754,58.91246796,,,,,,
23574,59.04628372,,,,,,
23503,59.2073288,,,,,,
23428,59.0908699,,,,,,
23255,59.09392166,,,,,,
10993,58.79582214,,,,,,
22798,59.12886429,,,,,,
10348,59.04302597,,,,,,
10116,59.08187866,,,,,,
23263,59.14397049,,,,,,
23137,62.0841217,,,,,,
11022,58.93061066,,,,,,
23808,60.36002731,,,,,,
10234,73.98274994,,,,,,
22696,58.82461929,,,,,,
22732,58.8378067,,,,,,
23975,59.1350975,,,,,,
10206,59.08716583,,,,,,
23126,54.09885406,,,,,,
23773,65.73877716,,,,,,
23629,59.02667999,,,,,,
10285,47.17370605,,,,,,
10683,58.741436,,,,,,
10380,60.45243454,,,,,,
10274,56.66028214,,,,,,
23157,59.07271576,,,,,,
23843,58.91442871,,,,,,
23854,59.07320786,,,,,,
10710,59.1255455,,,,,,
23201,63.47842026,,,,,,
23073,59.10682678,,,,,,
10602,58.82897186,,,,,,
11149,58.8832283,,,,,,
10194,59.40800095,,,,,,
11202,59.09421158,,,,,,
10920,59.01905441,,,,,,
10306,58.88049316,,,,,,
23005,58.7048645,,,,,,
23283,58.89935303,,,,,,
23558,59.15155792,,,,,,
23326,58.93835831,,,,,,
10561,58.68124008,,,,,,
23037,73.69789886,,,,,,
23826,58.935215,,,,,,
23756,58.80727005,,,,,,
10818,59.02251053,,,,,,
23373,59.26265717,,,,,,
10329,59.01376343,,,,,,
11106,58.99890518,,,,,,
10489,59.09576416,,,,,,
10579,59.34472656,,,,,,
10332,65.89610291,,,,,,
22986,50.92494965,,,,,,
23522,58.90159607,,,,,,
23236,58.79977036,,,,,,
23266,68.90427399,,,,,,
22882,59.1031189,,,,,,
11167,59.06021118,,,,,,
10842,59.07032013,,,,,,
10070,58.79425812,,,,,,
23247,59.17418289,,,,,,
10258,69.96936035,,,,,,
10705,58.87272644,,,,,,
10952,58.92854691,,,,,,
11126,62.14177322,,,,,,
10928,58.81887054,,,,,,
10342,58.96152878,,,,,,
10695,58.99552536,,,,,,
23729,58.88633728,,,,,,
23976,58.82069778,,,,,,
10531,60.58304596,,,,,,
10882,59.1036911,,,,,,
11267,58.79209137,,,,,,
10273,58.87243652,,,,,,
22822,73.44391632,,,,,,
23288,58.81902313,,,,,,
23485,58.86103439,,,,,,
22867,58.81409454,,,,,,
23747,59.07073593,,,,,,
23316,58.9174881,,,,,,
10188,58.93162918,,,,,,
23825,59.0941124,,,,,,
23226,58.81103897,,,,,,
10824,58.74320221,,,,,,
23764,58.60259247,,,,,,
23016,59.56230545,,,,,,
22784,66.87988281,,,,,,
10883,58.60443115,,,,,,
22806,58.87735748,,,,,,
22963,59.11115646,,,,,,
23198,58.82255173,,,,,,
22860,65.1971817,,,,,,
23761,58.68496704,,,,,,
10221,59.03847885,,,,,,
23231,59.03337097,,,,,,
11189,58.83570862,,,,,,
10559,62.22959518,,,,,,
22858,79.6618576,,,,,,
11161,59.03454208,,,,,,
10095,60.54906082,,,,,,
23294,59.10829926,,,,,,
23413,59.07079697,,,,,,
23321,58.82755661,,,,,,
10208,58.7376442,,,,,,
23072,55.2709465,,,,,,
10303,58.72716904,,,,,,
23018,58.37202454,,,,,,
23626,58.80978012,,,,,,
23183,59.01884079,,,,,,
22990,58.82857513,,,,,,
22767,58.82498169,,,,,,
11010,58.36859512,,,,,,
10124,58.76589584,,,,,,
10502,58.86809921,,,,,,
22709,58.74451447,,,,,,
22995,58.89131165,,,,,,
10199,65.60762787,,,,,,
10940,58.74472809,,,,,,
22953,68.17034912,,,,,,
22765,58.97002029,,,,,,
22769,68.72425842,,,,,,
23903,59.43636322,,,,,,
23252,58.75587463,,,,,,
23515,56.68750381,,,,,,
23775,58.41853714,,,,,,
22730,58.71161652,,,,,,
10425,58.88251877,,,,,,
10916,58.89344025,,,,,,
11174,58.89178467,,,,,,
22775,61.82483673,,,,,,
23650,59.01279831,,,,,,
11055,58.55968094,,,,,,
10690,66.33141327,,,,,,
10360,58.65670395,,,,,,
23112,58.62129974,,,,,,
10786,58.68333054,,,,,,
11057,58.89841461,,,,,,
10078,65.91985321,,,,,,
22782,58.70331192,,,,,,
23723,58.73945236,,,,,,
10389,58.85251236,,,,,,
10967,58.82370758,,,,,,
23048,58.90452194,,,,,,
23203,58.81892014,,,,,,
22706,58.79977036,,,,,,
23269,58.67718887,,,,,,
10707,58.54801941,,,,,,
11104,58.7986412,,,,,,
10861,58.57930756,,,,,,
11039,58.70109558,,,,,,
10237,58.48407745,,,,,,
10094,52.96731949,,,,,,
23817,58.8024292,,,,,,
10142,58.78350449,,,,,,
10711,58.64260864,,,,,,
22921,58.93696976,,,,,,
22760,58.71504974,,,,,,
23488,58.9312439,,,,,,
23924,58.92002106,,,,,,
23783,52.6412468,,,,,,
22789,58.71725845,,,,,,
10085,58.61398315,,,,,,
23552,61.75556946,,,,,,
10736,58.80082321,,,,,,
22826,61.04240036,,,,,,
10304,58.76710892,,,,,,
10558,58.78645325,,,,,,
23092,58.64933395,,,,,,
11105,63.35941315,,,,,,
23911,58.80482864,,,,,,
11233,61.84526062,,,,,,
23052,58.66757965,,,,,,
10359,67.13622284,,,,,,
11024,58.56453323,,,,,,
10857,58.82874298,,,,,,
10122,64.88341522,,,,,,
23920,58.83358383,,,,,,
11193,59.03430557,,,,,,
10583,59.05635452,,,,,,
11004,59.48840332,,,,,,
23051,59.08905411,,,,,,
22702,58.7028923,,,,,,
10803,58.92097473,,,,,,
11252,57.32941055,,,,,,
23246,56.83231354,,,,,,
22847,58.76032257,,,,,,
10897,58.56960297,,,,,,
11168,58.46039581,,,,,,
11166,58.69400024,,,,,,
23017,58.68203354,,,,,,
23049,65.24994659,,,,,,
11025,58.4151001,,,,,,
23494,58.92869568,,,,,,
23529,58.72115707,,,,,,
23364,58.42791367,,,,,,
23400,58.69312286,,,,,,
23628,58.58193207,,,,,,
10399,58.60251999,,,,,,
10089,39.85319519,,,,,,
23760,58.51231766,,,,,,
23071,58.9525032,,,,,,
10245,65.01874542,,,,,,
11240,63.80184937,,,,,,
10156,58.70988083,,,,,,
10648,58.72768021,,,,,,
22914,58.67483902,,,,,,
23673,58.63064957,,,,,,
10844,60.90520477,,,,,,
22956,58.3621254,,,,,,
10076,54.42450714,,,,,,
23374,58.42446136,,,,,,
11014,58.54053879,,,,,,
11258,58.63230515,,,,,,
10356,58.28816986,,,,,,
22804,58.58416748,,,,,,
23496,57.96936798,,,,,,
23631,58.52468872,,,,,,
10753,59.27719498,,,,,,
23638,58.43504715,,,,,,
10153,58.67684174,,,,,,
10191,58.44805908,,,,,,
23402,67.20877838,,,,,,
10708,58.93921661,,,,,,
10557,58.6977005,,,,,,
23866,58.59791946,,,,,,
23725,67.2914505,,,,,,
10466,67.01894379,,,,,,
23250,58.60818863,,,,,,
10396,58.74248123,,,,,,
23363,58.44088745,,,,,,
23338,58.96678162,,,,,,
22930,49.08795166,,,,,,
11066,58.35767365,,,,,,
10121,62.46446991,,,,,,
22718,58.89836884,,,,,,
10494,70.88669586,,,,,,
23514,61.92171478,,,,,,
23445,58.67789841,,,,,,
23707,58.39216614,,,,,,
10240,59.0320549,,,,,,
10403,58.50437164,,,,,,
22885,58.79940033,,,,,,
23620,62.52658463,,,,,,
23240,58.54408264,,,,,,
22937,58.4282074,,,,,,
22781,58.73800278,,,,,,
22805,58.74619675,,,,,,
22708,58.57411194,,,,,,
22827,61.86558151,,,,,,
11121,58.65578842,,,,,,
10144,58.61288071,,,,,,
23886,58.43384552,,,,,,
23683,58.74349594,,,,,,
10090,58.44946671,,,,,,
10518,58.52869034,,,,,,
23721,58.73281097,,,,,,
10429,65.19776154,,,,,,
23517,58.6196022,,,,,,
10680,58.7728653,,,,,,
10384,58.66818237,,,,,,
10126,58.88835144,,,,,,
10088,62.2875061,,,,,,
10345,58.358284,,,,,,
23455,63.45813751,,,,,,
23395,58.4644928,,,,,,
10487,58.51800156,,,,,,
23872,58.81420517,,,,,,
22816,58.42494583,,,,,,
23292,72.04813385,,,,,,
23187,58.59971619,,,,,,
23318,58.51677704,,,,,,
23883,58.42160416,,,,,,
10446,58.34289551,,,,,,
11099,56.43230438,,,,,,
23101,60.51418304,,,,,,
10077,58.81137466,,,,,,
23820,58.28804779,,,,,,
23163,58.94683838,,,,,,
10835,69.67263031,,,,,,
23850,58.43592453,,,,,,
10961,58.34902191,,,,,,
10544,58.70121002,,,,,,
10350,58.6193428,,,,,,
22742,58.49914169,,,,,,
23969,59.78809738,,,,,,
22852,61.31947327,,,,,,
10224,58.55937958,,,,,,
10796,58.89059448,,,,,,
23576,58.39550781,,,,,,
10263,64.84117889,,,,,,
22747,63.94086838,,,,,,
11250,61.50722122,,,,,,
10785,58.69844055,,,,,,
10777,58.33537292,,,,,,
10936,58.50014877,,,,,,
11144,58.51780701,,,,,,
11285,69.06925201,,,,,,
10790,58.38339615,,,,,,
10650,58.35810852,,,,,,
11266,58.20759964,,,,,,
23232,58.41267395,,,,,,
10799,58.61682129,,,,,,
23383,58.20987701,,,,,,
10715,67.30854034,,,,,,
11154,58.58101273,,,,,,
22830,61.13883591,,,,,,
10840,58.51196289,,,,,,
10841,58.85628891,,,,,,
10768,57.41065598,,,,,,
10860,61.97655487,,,,,,
11200,58.49765015,,,,,,
23632,58.42090988,,,,,,
23508,58.24185181,,,,,,
10636,58.33693695,,,,,,
10975,58.5112114,,,,,,
23887,58.4141922,,,,,,
23838,58.61348343,,,,,,
23153,58.46390915,,,,,,
